eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,0.695632,
-1.02918,333.74,374.365,374.365,333.74,-0.993415,0.0400379,0.0400379,-0.993415,697.025,401.643,0.354876,0.953377,920.712,581.332,-1.02918,2.17519,1488.18,3490.23,
0.651779,576.747,59.1565,576.747,59.1565,-0.810348,0.989544,-0.810348,0.989544,525.315,521.731,2.65076,-0.179196,1046.7,197.955,0.651779,0.0986412,1164.04,510.514,
0.876676,169.147,85.8856,169.147,85.8856,-0.970695,1.07794,-0.970695,1.07794,109.758,372.165,3.744,-0.107249,296.894,43.4839,0.876676,-0.3183,253.568,271.393,
-0.81704,195.243,28.1161,195.243,28.1161,-0.614881,1.93775,-0.614881,1.93775,222.459,245.641,0.271203,-1.32287,426.104,183.301,-0.81704,1.39537,259.732,934.029,
-0.101073,265.492,829.878,829.878,265.492,0.823838,0.774803,0.774803,0.823838,741.132,806.901,2.0673,0.0490346,798.052,318.394,-0.101073,1.26634,770.572,1108.21,
-0.147466,354.043,497.224,497.224,354.043,1.05037,-0.18117,-0.18117,1.05037,391.255,934.917,2.24393,0.869201,677.204,116.969,-0.147466,-1.57826,572.714,703.873,
0.388771,51.8914,340.16,340.16,51.8914,0.752464,0.384381,0.384381,0.752464,353.974,175.572,1.37419,0.368082,591.045,406.069,0.388771,1.09225,464.255,950.625,
1.94083,110.89,45.4435,110.89,45.4435,1.20762,-2.12616,1.20762,-2.12616,99.2719,382.11,2.0344,-0.918543,220.482,179.952,1.94083,-2.04297,107.295,1484,
0.408373,145.108,25.3449,145.108,25.3449,2.43008,1.19574,2.43008,1.19574,128.469,137.485,3.92829,1.23434,309.55,90.0037,0.408373,2.25517,245.405,474.394,
-1.31734,333.401,62.4277,333.401,62.4277,-0.78888,-1.51681,-0.78888,-1.51681,305.438,273.701,4.1623,-0.727934,272.235,242.67,-1.31734,0.712729,378.67,709.577,
1.31231,106.515,26.7166,106.515,26.7166,-2.01195,-0.140685,-2.01195,-0.140685,98.2743,146.037,4.27682,1.87126,640.675,356.416,1.31231,-0.436256,291.994,1345.99,
-0.630578,70.0753,31.9059,70.0753,31.9059,-0.834911,1.27655,-0.834911,1.27655,39.5133,152.008,3.35811,-0.441636,974.762,476.97,-0.630578,0.545604,500.684,1610.13,
-0.969936,32.0969,64.1796,64.1796,32.0969,-0.845419,-0.940738,-0.940738,-0.845419,60.6578,74.8902,1.9356,-0.0953191,690.436,255.201,-0.969936,-0.389203,442.482,878.835,
0.411469,505.223,60.0469,505.223,60.0469,-0.575754,-0.823835,-0.575754,-0.823835,446.186,349.749,3.31412,-0.248081,498.411,414.309,0.411469,-0.296187,380.744,898.268,
1.42883,59.9921,191.445,191.445,59.9921,1.18073,-0.499421,-0.499421,1.18073,133.089,293.788,2.94715,0.68131,569.118,232.7,1.42883,-0.494149,351.077,1093.39,
0.685098,92.014,84.5065,92.014,84.5065,0.753716,0.20476,0.753716,0.20476,48.5121,176.66,2.59115,0.548955,514.498,398.007,0.685098,-0.358781,166.262,1026.88,
0.896892,439.54,455.371,455.371,439.54,-0.96421,-0.722611,-0.722611,-0.96421,459.556,775.508,4.21964,0.241599,422.038,91.142,0.896892,-1.04211,406.452,543.118,
1.90439,87.3375,708.641,708.641,87.3375,0.0416882,-0.508519,-0.508519,0.0416882,708.871,387.682,1.62982,-0.46683,1181.09,557.764,1.90439,-0.598278,1046.82,2959.31,
-2.10242,20.8821,61.7769,61.7769,20.8821,-1.77349,-0.473884,-0.473884,-1.77349,65.7635,70.7883,1.54273,1.2996,328.54,223.177,-2.10242,-0.357856,106.573,761.849,
1.45181,192.427,276.312,276.312,192.427,0.270836,-0.876366,-0.876366,0.270836,110.233,534.378,3.453,-0.60553,615.595,174.803,1.45181,-0.453037,766.645,749.071,
1.24288,37.7516,184.263,184.263,37.7516,1.67324,0.104954,0.104954,1.67324,151.301,217.52,3.59836,1.56829,1155.79,227.811,1.24288,-0.262184,928.244,1339.75,
0.447144,63.5113,114.313,114.313,63.5113,0.820835,0.143605,0.143605,0.820835,54.6503,179.147,2.9046,0.677231,1075.85,156.135,0.447144,0.0874865,1096.72,588.708,
-0.148556,166.412,21.1445,166.412,21.1445,-1.15073,0.439228,-1.15073,0.439228,167.007,134.982,1.60613,0.711501,369.038,179.674,-0.148556,-1.46722,207.299,625.716,
0.248993,54.2331,481.15,481.15,54.2331,-1.45376,0.393212,0.393212,-1.45376,467.381,430.78,1.88244,1.06055,942.907,54.8358,0.248993,-1.2422,977.169,424.955,
-1.02026,605.524,80.7164,605.524,80.7164,-0.526718,-1.07091,-0.526718,-1.07091,526.681,456.473,2.94047,-0.544195,1141.32,1091.2,-1.02026,0.667161,2116.37,2231.32,
-0.527561,202.897,47.456,202.897,47.456,-0.140381,-0.642489,-0.140381,-0.642489,155.517,202.411,3.0921,-0.502108,48.883,31.7015,-0.527561,0.432066,19.3074,88.9667,
-1.19847,481.249,991.519,991.519,481.249,-0.752903,0.456646,0.456646,-0.752903,547.051,1630.11,2.85513,0.296258,310.23,86.5715,-1.19847,0.573465,369.606,364.661,
1.25079,210.234,171.457,210.234,171.457,0.367893,1.65926,0.367893,1.65926,56.0826,459.876,2.92778,-1.29136,346.432,161.265,1.25079,0.0212438,190.102,564.683,
-0.687377,34.0046,616.401,616.401,34.0046,-0.910608,0.437272,0.437272,-0.910608,587.247,349.822,3.6679,0.473336,640.438,547.999,-0.687377,-1.78983,723.111,1172.85,
1.54956,146.239,314.601,314.601,146.239,-0.676652,-0.684592,-0.684592,-0.676652,172.715,427.253,2.96171,-0.00793999,318.504,174.43,1.54956,-0.241917,194.89,661.572,
-1.50868,120.464,132.416,132.416,120.464,-1.11879,-1.49831,-1.49831,-1.11879,15.6213,256.962,3.06193,-0.379511,487.295,210.023,-1.50868,-1.83407,281.89,647.102,
-0.0978823,362.497,365.858,365.858,362.497,-0.672747,-0.555157,-0.555157,-0.672747,6.38786,729.586,3.15651,0.11759,992.058,249.965,-0.0978823,-1.20252,1006.64,931.25,
1.12165,351.66,171.037,351.66,171.037,-1.4705,-1.05173,-1.4705,-1.05173,181.87,500.838,3.22832,0.418778,229.399,114.573,1.12165,-1.72494,116.854,711.83,
-0.71825,57.3226,575.221,575.221,57.3226,-0.496751,0.456455,0.456455,-0.496751,525.352,395.492,3.63212,0.0402963,1229.9,95.0905,-0.71825,0.910504,1135.89,932.119,
0.721195,85.4923,379.019,379.019,85.4923,1.9793,0.991868,0.991868,1.9793,361.854,345.076,1.88495,0.98743,749.951,135.577,0.721195,1.40999,794.092,455.094,
-0.634949,208.689,355.17,355.17,208.689,0.957087,1.07765,1.07765,0.957087,297.293,480.242,2.1514,-0.120558,1236.49,696.481,-0.634949,1.10263,882.039,2509,
-0.435501,215.854,538.749,538.749,215.854,-0.491138,-0.440882,-0.440882,-0.491138,338.299,674.74,2.84456,0.050256,594.388,171.094,-0.435501,-0.0522744,423.454,654.804,
2.31657,155.624,163.83,163.83,155.624,1.82201,0.56765,0.56765,1.82201,9.3874,384.216,3.11304,1.25436,262.761,172.554,2.31657,-0.127081,104.942,784.753,
1.3203,355.696,720.415,720.415,355.696,0.569128,-0.723909,-0.723909,0.569128,842.329,969.563,1.44559,-0.15478,1657.4,1343.74,1.3203,-1.92346,1810.35,7646.83,
0.894604,114.859,101.583,114.859,101.583,-1.58515,-0.766747,-1.58515,-0.766747,199.518,123.697,0.797758,0.818402,1472.7,902.76,0.894604,-1.19477,571.856,3684,
-1.65649,64.1515,224.134,224.134,64.1515,-1.68482,-0.255336,-0.255336,-1.68482,171.051,297.638,2.63126,1.42949,315.649,57.1025,-1.65649,-0.892598,321.307,217.565,
1.33587,359.566,178.753,359.566,178.753,-0.793842,1.63102,-0.793842,1.63102,282.832,901.813,2.25498,-0.837174,336.066,152.948,1.33587,-0.129128,201.35,575.004,
0.640691,383.171,357.467,383.171,357.467,0.909376,-0.435793,0.909376,-0.435793,399.913,822.291,4.28048,0.473584,811.03,49.943,0.640691,-1.21231,776.563,567.908,
-1.95559,188.819,141.146,188.819,141.146,-0.41264,-1.88652,-0.41264,-1.88652,161.904,389.652,2.15419,-1.47388,190.431,147.523,-1.95559,2.02177,128.142,1242.5,
-1.60755,157.211,150.348,157.211,150.348,-1.59404,0.364976,-1.59404,0.364976,99.9074,456.408,2.48136,1.22907,537.549,126.795,-1.60755,0.311373,425.22,781.664,
1.18086,57.5487,92.9589,92.9589,57.5487,-0.681943,-1.32922,-1.32922,-0.681943,149.952,49.8747,0.176812,-0.647273,654.482,454.887,1.18086,-1.12091,456.04,1852.67,
0.23224,521.491,73.9029,521.491,73.9029,1.1543,-0.052037,1.1543,-0.052037,447.666,466.169,3.09889,1.10226,409.398,80.6769,0.23224,1.29982,360.746,389.73,
-1.21818,116.721,191.982,191.982,116.721,-1.62879,-0.270751,-0.270751,-1.62879,191.189,326.843,1.8868,1.35804,1109.21,1048.18,-1.21818,0.643914,619.313,3100.82,
1.71114,164.927,213.284,213.284,164.927,-0.888174,1.77807,1.77807,-0.888174,78.6244,758.286,2.80952,-0.889901,226.656,35.1396,1.71114,0.0894727,198.062,238.128,
0.867591,151.321,286.441,286.441,151.321,0.388235,0.116574,0.116574,0.388235,166.971,408.625,2.66597,0.271661,331.691,189.676,0.867591,-0.371656,425.642,447.708,
0.220587,34.2456,92.2296,92.2296,34.2456,-1.21265,-1.12625,-1.12625,-1.21265,66.4085,107.747,2.5573,0.0864052,513.959,105.063,0.220587,-1.51348,411.952,648.993,
2.02312,40.3577,109.979,109.979,40.3577,1.60905,-2.05959,-2.05959,1.60905,95.6378,422.699,4.17061,-0.45054,211.964,137.125,2.02312,-1.26962,136.435,910.416,
-0.0438292,58.5067,107.894,107.894,58.5067,0.320378,0.190448,0.190448,0.320378,112.188,123.328,1.76836,0.12993,712.836,691.59,-0.0438292,-1.47059,712.249,1642.72,
-0.702461,97.352,39.118,97.352,39.118,-0.692579,1.21022,-0.692579,1.21022,88.4987,171.103,4.28231,-0.517642,481.697,208.4,-0.702461,1.7947,278.768,1194.09,
0.511716,52.9759,897.938,897.938,52.9759,0.966319,-0.182936,-0.182936,0.966319,848.649,504.072,2.7773,0.783383,1066.75,674.385,0.511716,0.980381,1294.64,1243.17,
-0.23916,441.024,75.7947,441.024,75.7947,-0.0586358,-0.877539,-0.0586358,-0.877539,511.896,169.591,0.391711,-0.818903,2258.07,31.384,-0.23916,-0.196963,2233.04,533.585,
0.984987,65.0868,94.0898,94.0898,65.0868,-1.67296,0.281466,0.281466,-1.67296,66.2315,229.792,3.92214,1.39149,413.841,83.5851,0.984987,-1.19945,331.396,617.032,
0.562562,236.792,33.8347,236.792,33.8347,1.0596,-0.498785,1.0596,-0.498785,269.736,155.594,0.245749,0.56082,807.781,82.5734,0.562562,-0.819259,789.289,565.675,
-0.206733,40.6287,79.158,79.158,40.6287,-0.547646,0.0124631,0.0124631,-0.547646,42.3137,116.594,2.83192,0.535183,495.994,404.88,-0.206733,-0.685086,108.295,922.497,
0.151925,175.879,62.2798,175.879,62.2798,-0.821171,-0.247749,-0.821171,-0.247749,192.093,153.367,1.47536,0.573422,415.191,411.628,0.151925,-0.994261,323.695,910.923,
-0.664546,60.3824,23.0639,60.3824,23.0639,-2.19517,0.0832706,-2.19517,0.0832706,43.166,126.695,2.55175,2.1119,370.031,69.7884,-0.664546,-1.37453,300.249,343.409,
0.280536,22.3317,294.294,294.294,22.3317,-0.231716,-1.70522,-1.70522,-0.231716,314.545,135.494,0.450818,-1.47351,509.459,258.845,0.280536,-1.03255,412.002,826.448,
-0.509668,73.0781,82.3245,82.3245,73.0781,-0.700868,-0.300172,-0.300172,-0.700868,88.2999,131.651,1.93811,0.400696,425.641,168.615,-0.509668,0.075836,329.52,524.857,
0.718347,38.4907,450.289,450.289,38.4907,0.374776,0.110137,0.110137,0.374776,412.025,265.259,3.24543,0.264638,838.837,337.774,0.718347,-1.26052,727.24,1551.58,
1.87403,396.973,58.9228,396.973,58.9228,0.528441,-0.78597,0.528441,-0.78597,358.593,354.722,3.94523,-0.25753,371.305,42.8033,1.87403,-0.841297,336.068,519.14,
1.82755,23.9695,161.932,161.932,23.9695,1.23096,-0.59258,-0.59258,1.23096,139.052,179.243,2.86177,0.638376,188.395,150.062,1.82755,-0.327493,121.543,540.937,
-1.16484,34.4386,121.563,121.563,34.4386,1.41129,0.748954,0.748954,1.41129,120.038,108.775,4.52567,0.66234,526.711,104.065,-1.16484,1.18199,422.883,829.557,
1.11171,211.753,318.536,318.536,211.753,1.41951,-0.145984,-0.145984,1.41951,108.492,686.575,3.06773,1.27352,385.078,107.838,1.11171,-0.633058,278.086,577.315,
-1.68582,24.2194,76.143,76.143,24.2194,-1.52537,0.56103,0.56103,-1.52537,54.713,135.926,2.73722,0.964338,702.749,130.994,-1.68582,0.594648,581.978,1042.66,
0.937822,427.362,75.1046,427.362,75.1046,-0.576376,-0.0242556,-0.576376,-0.0242556,406.546,311.816,1.93723,0.55212,469.673,92.2432,0.937822,-0.811807,488.79,498.222,
-0.649533,86.0533,793.031,793.031,86.0533,-0.430328,0.215552,0.215552,-0.430328,875.441,189.378,0.307258,0.214777,1314.94,440.209,-0.649533,-0.429642,924.126,1508.09,
-1.53981,56.6923,204.628,204.628,56.6923,-1.02792,-0.966334,-0.966334,-1.02792,250.877,73.4381,0.692813,0.0615852,762.765,73.3479,-1.53981,-0.695097,720.928,472.224,
-1.42049,109.412,297.51,297.51,109.412,-1.47954,-0.734035,-0.734035,-1.47954,238.035,357.589,2.30923,0.74551,1302.98,459.581,-1.42049,0.57051,1195.79,2226.28,
0.39641,287.872,50.2635,287.872,50.2635,-1.03154,-0.0502066,-1.03154,-0.0502066,336.349,127.649,0.289598,0.981337,1223.61,251.798,0.39641,0.00879439,1000.68,1106.22,
1.44342,56.3422,27.8445,56.3422,27.8445,1.69168,-0.836674,1.69168,-0.836674,51.8661,145.075,4.29927,0.855004,447.178,273.008,1.44342,-0.0312672,184.264,902.322,
1.47095,175.133,108.691,175.133,108.691,0.455078,-0.106675,0.455078,-0.106675,66.6218,286.852,3.10611,0.348403,1071.4,265.33,1.47095,0.346453,808.74,1237.99,
1.33181,172.926,49.7871,172.926,49.7871,2.14302,-0.853829,2.14302,-0.853829,152.755,426.451,2.12406,1.28919,960.864,700.323,1.33181,-0.368895,523.943,2236.18,
1.04642,24.1767,265.678,265.678,24.1767,0.496074,-0.695541,-0.695541,0.496074,275.781,134.954,1.18063,-0.199467,622.332,192.838,1.04642,1.72983,638.916,561.152,
1.69507,343.106,369.494,369.494,343.106,1.53172,1.52054,1.52054,1.53172,37.4972,711.624,3.21643,0.0111848,120.818,54.3983,1.69507,1.11413,66.4205,171.757,
0.531795,588.575,522.303,588.575,522.303,0.148098,-1.08077,0.148098,-1.08077,554.435,1205.12,2.10269,-0.932667,704.016,529.283,0.531795,-0.22872,742.835,1093.63,
0.437057,231.072,61.5165,231.072,61.5165,0.323436,1.03528,0.323436,1.03528,169.735,253.595,3.20706,-0.711848,278.925,54.4516,0.437057,0.0101111,236.802,243.9,
-0.906387,467.592,469.174,469.174,467.592,-0.349913,0.507999,0.507999,-0.349913,184.977,1007.44,2.74407,-0.158087,433.762,89.6057,-0.906387,1.12643,474.13,524.013,
1.3649,135.997,23.3724,135.997,23.3724,1.92602,0.683755,1.92602,0.683755,134.095,113.959,4.54487,1.24226,540.839,526.028,1.3649,1.71721,334.577,1031.34,
-0.153398,246.892,82.3793,246.892,82.3793,1.56772,0.140128,1.56772,0.140128,198.253,343.66,3.93825,1.42759,398.131,147.746,-0.153398,1.33597,259.77,622.446,
